SK_ID_CURR,TARGET
404396,0.3623422384262085
404400,0.30514127016067505
404401,0.3620348870754242
404402,0.3166264295578003
404403,0.42066991329193115
404404,0.2999129593372345
404405,0.4338003098964691
404406,0.2406056672334671
404437,0.3620142936706543
404439,0.3791159391403198
404461,0.3717581033706665
404462,0.32025325298309326
404464,0.18880920112133026
404468,0.36462873220443726
404469,0.31428128480911255
404470,0.33283451199531555
404471,0.23761172592639923
404472,0.33944135904312134
404473,0.2755422592163086
404474,0.32343316078186035
404475,0.17976759374141693
404477,0.29743295907974243
404478,0.3511577248573303
404554,0.34183141589164734
404555,0.2343469113111496
404556,0.3369138538837433
404557,0.33594435453414917
404569,0.29737424850463867
404571,0.38110873103141785
404585,0.2270728200674057
404586,0.3379385471343994
404592,0.3467411994934082
404595,0.081
404596,0.18964296579360962
404597,0.3079822063446045
404603,0.4291031062602997
404606,0.14444789290428162
404607,0.3847995698451996
404608,0.44599199295043945
404609,0.3344597816467285
404620,0.4236012101173401
404689,0.2003822773694992
404708,0.4413696527481079
404734,0.6113957166671753
404771,0.43898525834083557
404806,0.18802139163017273
404818,0.31086617708206177
404850,0.2017459273338318
404870,0.4047619700431824
404923,0.2643950283527374
404934,0.41061943769454956
404938,0.27400195598602295
404954,0.5001145005226135
404957,0.351172536611557
404963,0.5196353793144226
404964,0.36638471484184265
404969,0.3231215476989746
404970,0.5456595420837402
404979,0.445627361536026
404997,0.2744179368019104
404998,0.47583457827568054
405009,0.3794546127319336
405016,0.42743584513664246
405018,0.2640775740146637
405035,0.3649473488330841
405036,0.26168832182884216
405038,0.21221768856048584
405047,0.36067143082618713
405055,0.2971355617046356
405060,0.2748611569404602
405066,0.31961217522621155
405081,0.37116217613220215
405084,0.3757254183292389
405089,0.5620718002319336
405098,0.32352548837661743
405100,0.3508259654045105
405114,0.34712567925453186
405118,0.43123236298561096
405119,0.3319511115550995
405120,0.24059008061885834
405121,0.4944385290145874
405124,0.28016600012779236
405125,0.081
405132,0.28890326619148254
405179,0.39904046058654785
405193,0.4063836932182312
405194,0.33272042870521545
405195,0.33553093671798706
405206,0.39611953496932983
405207,0.4330414831638336
405211,0.2250164896249771
405215,0.081
405217,0.3556322753429413
405219,0.18077564239501953
405220,0.081
405231,0.41082286834716797
405232,0.4300540089607239
405291,0.3318482041358948
405316,0.081
405317,0.081
405318,0.17736470699310303
405319,0.325845330953598
405320,0.2602027356624603
405325,0.28515732288360596
405326,0.23542505502700806
405333,0.19453173875808716
405334,0.4096999168395996
405349,0.32143840193748474
405351,0.3946452736854553
405353,0.30595454573631287
405354,0.22180211544036865
405361,0.28663596510887146
405362,0.21083517372608185
405363,0.24045947194099426
405364,0.3791344463825226
405365,0.4020477533340454
405366,0.081
405372,0.31478583812713623
405397,0.3354264795780182
405402,0.32245123386383057
405409,0.3454727232456207
405410,0.30082666873931885
405411,0.22498106956481934
405412,0.31791257858276367
405435,0.29870569705963135
405436,0.3416787385940552
405438,0.2503824234008789
405442,0.3769941031932831
405443,0.29943013191223145
405444,0.2277764230966568
405445,0.31610235571861267
405446,0.20431774854660034
405468,0.430803120136261
405489,0.32978275418281555
405490,0.41082435846328735
405498,0.20651745796203613
405509,0.29918578267097473
405510,0.21353381872177124
405511,0.34324148297309875
405512,0.3050420582294464
405517,0.27909156680107117
405518,0.22293053567409515
405523,0.40972334146499634
405544,0.22700510919094086
405546,0.26422470808029175
405552,0.22758831083774567
405583,0.4205071032047272
405592,0.4263286292552948
405599,0.21755440533161163
405602,0.2308340072631836
405607,0.1685885637998581
405613,0.6168200969696045
405620,0.333609938621521
405624,0.33564478158950806
405625,0.31152474880218506
405626,0.24206939339637756
405632,0.37937912344932556
405633,0.3478085696697235
405637,0.3734264671802521
405640,0.34242790937423706
405642,0.457450807094574
405646,0.18885821104049683
405647,0.45090198516845703
405650,0.31402331590652466
405653,0.081
405654,0.42681246995925903
405660,0.2604113817214966
405666,0.33259057998657227
405667,0.2812870740890503
405668,0.13187721371650696
405669,0.4398097097873688
405671,0.21123167872428894
405672,0.37907153367996216
405673,0.4998740553855896
405674,0.47825363278388977
405675,0.3495316505432129
405676,0.301334023475647
405677,0.365151971578598
405679,0.31252309679985046
405680,0.41695815324783325
405682,0.2849087119102478
405683,0.4133559465408325
405684,0.2761117219924927
405685,0.081
405687,0.34593063592910767
405689,0.38620081543922424
405690,0.3133445978164673
405691,0.3658778965473175
405692,0.34055787324905396
405693,0.29824206233024597
405695,0.27926555275917053
405696,0.3848932087421417
405697,0.4430473744869232
405698,0.5263980031013489
405699,0.4319731891155243
405700,0.25658947229385376
405701,0.3654019832611084
405702,0.4424324035644531
405761,0.3662019371986389
405765,0.22845160961151123
405769,0.39859887957572937
405784,0.2584276795387268
405811,0.30725592374801636
405814,0.37145692110061646
405816,0.4020703434944153
405818,0.27667152881622314
405821,0.5715379118919373
405822,0.22227558493614197
405838,0.10341271758079529
405841,0.3121512234210968
405846,0.355930894613266
405855,0.29237890243530273
405857,0.478888601064682
405858,0.3709558844566345
405860,0.081
405861,0.3997064530849457
405871,0.31933385133743286
405879,0.24424420297145844
405880,0.3354908227920532
405886,0.4326883554458618
405901,0.22532419860363007
405904,0.3367985188961029
405905,0.26353201270103455
405906,0.44820868968963623
405927,0.22353383898735046
405930,0.4394265115261078
405944,0.5071669816970825
405946,0.2882642149925232
405954,0.2718948423862457
405963,0.3712162375450134
405964,0.32086899876594543
405965,0.3667028248310089
405966,0.3181944191455841
405970,0.25911611318588257
405971,0.3506995141506195
405992,0.2505039572715759
405996,0.1992059201002121
405999,0.3060873746871948
406002,0.29649898409843445
406003,0.35475316643714905
406004,0.35824069380760193
406005,0.3683932423591614
406006,0.40961146354675293
406007,0.33756986260414124
406008,0.4032271206378937
406028,0.2927020788192749
406029,0.3630026578903198
406043,0.3428346812725067
406044,0.3069028854370117
406045,0.38078123331069946
406046,0.3709021508693695
406048,0.27291542291641235
406050,0.21026919782161713
406051,0.19999593496322632
406052,0.4059682786464691
406053,0.3479069173336029
406077,0.4884299635887146
406082,0.35184991359710693
406083,0.3569783866405487
406084,0.33593448996543884
406098,0.3131084740161896
406099,0.3781835436820984
406100,0.3553393483161926
406113,0.8028282523155212
406114,0.28882941603660583
406115,0.081
406116,0.2886272966861725
406117,0.25765058398246765
406127,0.21901457011699677
406128,0.31791964173316956
406129,0.2118825763463974
406132,0.27487894892692566
406133,0.24441605806350708
406134,0.4213743805885315
406135,0.41134360432624817
406136,0.3689708411693573
406137,0.3148926794528961
406138,0.275020033121109
406139,0.25114089250564575
406142,0.22999447584152222
406143,0.2854245901107788
406175,0.28941071033477783
406176,0.30998435616493225
406177,0.19826093316078186
406194,0.33464908599853516
406195,0.17258325219154358
406208,0.35406115651130676
406210,0.20428259670734406
406216,0.4828137755393982
406217,0.3744662404060364
406227,0.4133256673812866
406228,0.3915576934814453
406253,0.3194732069969177
406254,0.41268041729927063
406260,0.44997677206993103
406267,0.2201010137796402
406269,0.22726549208164215
406276,0.386303573846817
406277,0.20612193644046783
406279,0.40681391954421997
406288,0.2901790738105774
406297,0.31716492772102356
406308,0.2633267641067505
406310,0.6102350354194641
406320,0.3411124050617218
406336,0.4252767562866211
406352,0.2527354061603546
406365,0.264916330575943
406369,0.2781277000904083
406371,0.2693028450012207
406401,0.26547011733055115
406408,0.48188337683677673
406409,0.29377129673957825
406475,0.5295304656028748
406492,0.37713590264320374
406510,0.3077588677406311
406519,0.38039082288742065
406565,0.36519989371299744
406584,0.4411560297012329
406596,0.23459585011005402
406598,0.3888918161392212
406605,0.3952794373035431
406609,0.1627255380153656
406610,0.3688044548034668
406611,0.44158050417900085
406654,0.3663538098335266
406670,0.3238646686077118
406675,0.3711014688014984
406681,0.38770297169685364
406682,0.25517773628234863
406695,0.21813836693763733
406697,0.30116790533065796
406712,0.5461716651916504
406719,0.4519127309322357
406725,0.3659205436706543
406734,0.20863592624664307
406743,0.2347048819065094
406778,0.6088491082191467
406784,0.38086649775505066
406786,0.2821659445762634
406791,0.22234798967838287
406792,0.29976993799209595
406803,0.3352086842060089
406812,0.30406978726387024
406813,0.3888501524925232
406814,0.32429203391075134
406841,0.3624303638935089
406842,0.3627236783504486
406843,0.42500513792037964
406848,0.43993839621543884
406861,0.1908954679965973
406862,0.2542019188404083
406863,0.1766008734703064
406864,0.2537825405597687
406865,0.3122079372406006
406871,0.39308103919029236
406872,0.32133814692497253
406873,0.4124046564102173
406893,0.3112482726573944
406919,0.081
406920,0.24003823101520538
406921,0.35223668813705444
406923,0.7671660780906677
406924,0.3790866732597351
406925,0.46452122926712036
406926,0.3348968029022217
406927,0.264986515045166
406936,0.2796441912651062
406937,0.41943779587745667
406938,0.33444952964782715
406939,0.40902581810951233
406940,0.3569139540195465
406941,0.34817060828208923
406952,0.362724244594574
406953,0.26610979437828064
406954,0.3099261522293091
406962,0.30407437682151794
406963,0.42933908104896545
406964,0.30966874957084656
406965,0.5214541554450989
406966,0.3934299647808075
406967,0.26385846734046936
406968,0.4286772906780243
406969,0.081
406970,0.2171967327594757
406971,0.29030629992485046
406972,0.4350733458995819
406973,0.3423629701137543
406974,0.3324092626571655
406975,0.20257079601287842
406976,0.4711006283760071
406977,0.33026963472366333
406985,0.2642323076725006
406987,0.36595532298088074
407025,0.2750408947467804
407031,0.259275883436203
407033,0.4183429479598999
407039,0.49663928151130676
407041,0.27542567253112793
407044,0.36725008487701416
407046,0.39984196424484253
407053,0.3151264190673828
407061,0.3322041928768158
407069,0.32390981912612915
407070,0.24710996448993683
407072,0.2400660216808319
407073,0.2673927843570709
407081,0.26705944538116455
407082,0.4337484836578369
407088,0.4566733241081238
407091,0.3053700029850006
407097,0.29580968618392944
407104,0.21562951803207397
407105,0.4866600036621094
407106,0.38578641414642334
407121,0.3207852840423584
407128,0.162132129073143
407137,0.3934212028980255
407144,0.351585328578949
407145,0.3731336295604706
407154,0.4357535243034363
407162,0.38396376371383667
407164,0.2132166624069214
407168,0.3590967357158661
407203,0.4506325423717499
407210,0.35950884222984314
407215,0.4033454358577728
407218,0.28312891721725464
407228,0.3900046646595001
407262,0.33628660440444946
407274,0.30519357323646545
407280,0.4213561415672302
407288,0.23156589269638062
407298,0.2344330996274948
407299,0.44437670707702637
407302,0.491677850484848
407303,0.37319913506507874
407305,0.43319207429885864
407306,0.28251293301582336
407307,0.2630608379840851
407313,0.4444245398044586
407314,0.3170599639415741
407315,0.3449636995792389
407316,0.2798559367656708
407322,0.5124667286872864
407323,0.2354443520307541
407324,0.31004777550697327
407325,0.30543655157089233
407329,0.41812780499458313
407330,0.2752874493598938
407332,0.20052124559879303
407333,0.4260590970516205
407334,0.4573439359664917
407335,0.4103553891181946
407336,0.35734280943870544
407337,0.33121365308761597
407338,0.4103545844554901
407339,0.34111520648002625
407340,0.3007815182209015
407341,0.368111252784729
407342,0.2490691840648651
407343,0.33228930830955505
407344,0.1920798271894455
407345,0.27224212884902954
407346,0.3461511433124542
407353,0.32993459701538086
407364,0.24049605429172516
407365,0.33264413475990295
407366,0.28159672021865845
407370,0.3719642162322998
407373,0.3870280981063843
407376,0.37244606018066406
407386,0.26156651973724365
407388,0.3825342059135437
407391,0.2770845293998718
407393,0.3652012348175049
407427,0.3329654037952423
407452,0.18415778875350952
407454,0.3764094412326813
407457,0.33658087253570557
407462,0.39639607071876526
407463,0.25018152594566345
407468,0.32728251814842224
407469,0.41744646430015564
407478,0.4047018885612488
407482,0.2776884436607361
407487,0.3031125068664551
407489,0.4961850941181183
407498,0.4088194668292999
407516,0.35196641087532043
407519,0.402720183134079
407528,0.3563019335269928
407532,0.34735333919525146
407534,0.3997478783130646
407543,0.4470382034778595
407546,0.4522179067134857
407550,0.344576358795166
407555,0.22056886553764343
407558,0.430122971534729
407587,0.39126747846603394
407588,0.3511544466018677
407594,0.3329758942127228
407596,0.5028055906295776
407598,0.19869361817836761
407602,0.3022216856479645
407605,0.2577948570251465
407613,0.46391159296035767
407619,0.3571280837059021
407625,0.2845947742462158
407627,0.3950241208076477
407629,0.3142627477645874
407631,0.21195147931575775
407633,0.30219489336013794
407636,0.34724006056785583
407645,0.30467331409454346
407648,0.3928258717060089
407669,0.31354212760925293
407674,0.25447314977645874
407675,0.38047337532043457
407676,0.32645487785339355
407677,0.4382067918777466
407678,0.329540878534317
407679,0.3965165615081787
407680,0.3245907127857208
407681,0.2783242166042328
407682,0.295397013425827
407684,0.2710564136505127
407692,0.37978866696357727
407693,0.4564000368118286
407694,0.2382861077785492
407695,0.2850700616836548
407696,0.28240275382995605
407697,0.39360710978507996
407698,0.081
407699,0.3521285355091095
407702,0.24938251078128815
407703,0.3394174575805664
407725,0.45339712500572205
407726,0.3535059988498688
407729,0.081
407731,0.4077111482620239
407745,0.2632548213005066
407749,0.081
407750,0.1901993751525879
407751,0.3621296286582947
407752,0.22429843246936798
407753,0.3406296372413635
407754,0.29882264137268066
407755,0.32686617970466614
407756,0.2905563712120056
407765,0.3362196981906891
407766,0.2707320749759674
407767,0.20284810662269592
407768,0.3288545608520508
407773,0.536860466003418
407774,0.081
407778,0.629726767539978
407779,0.081
407780,0.27102580666542053
407781,0.41208910942077637
407782,0.41809117794036865
407783,0.3617599308490753
407784,0.081
407825,0.4679642617702484
407826,0.31158697605133057
407828,0.2613096833229065
407829,0.415746808052063
407830,0.3966665267944336
407831,0.4178573191165924
407832,0.42350345849990845
407838,0.33473584055900574
407839,0.32218238711357117
407840,0.28592655062675476
407841,0.4169568419456482
407842,0.2833258807659149
407855,0.081
407857,0.23123325407505035
407881,0.35592979192733765
407882,0.4322071373462677
407885,0.3790031671524048
407915,0.33895042538642883
407916,0.47681811451911926
407918,0.25274115800857544
407919,0.41473013162612915
407920,0.31376513838768005
407921,0.4602363407611847
407922,0.2796892523765564
407927,0.3352294862270355
407934,0.2949680685997009
407941,0.404182493686676
407942,0.13176625967025757
407943,0.5468199253082275
407944,0.2920834720134735
407946,0.21849121153354645
407947,0.1824803352355957
407952,0.3894452750682831
407955,0.36990395188331604
407978,0.31597211956977844
407986,0.3632529377937317
408003,0.36693450808525085
408006,0.25121748447418213
408008,0.24095408618450165
408015,0.3143831789493561
408016,0.19050419330596924
408028,0.17343991994857788
408035,0.3236512541770935
408042,0.25091660022735596
408044,0.5127859711647034
408052,0.3044838309288025
408053,0.30129796266555786
408056,0.2944144308567047
408068,0.22748605906963348
408071,0.27050819993019104
408074,0.4203411340713501
408085,0.42893531918525696
408089,0.32877713441848755
408091,0.31028562784194946
408098,0.42468923330307007
408106,0.32200247049331665
408108,0.28079450130462646
408116,0.3205645978450775
408126,0.19247162342071533
408130,0.28124889731407166
408135,0.2243729829788208
408148,0.23538795113563538
408168,0.3833360970020294
408170,0.2732701599597931
408172,0.36859437823295593
408176,0.2025560885667801
408181,0.33983272314071655
408191,0.29441308975219727
408194,0.24888259172439575
408213,0.33581364154815674
408248,0.29027503728866577
408249,0.3240453004837036
408250,0.40062543749809265
408256,0.426677942276001
408261,0.23461824655532837
408262,0.4174887239933014
408268,0.2991352081298828
408269,0.32416513562202454
408273,0.3978904187679291
408280,0.28127455711364746
408286,0.49041852355003357
408347,0.2759632468223572
408349,0.2881758213043213
408350,0.3493184447288513
408351,0.20913201570510864
408352,0.4791952073574066
408355,0.3870988190174103
408356,0.25105997920036316
408357,0.25911247730255127
408384,0.4236043691635132
408385,0.2966865301132202
408386,0.20842623710632324
408387,0.29534420371055603
408388,0.40239399671554565
408389,0.41471952199935913
408390,0.317721962928772
408391,0.40081799030303955
408392,0.4304710328578949
408393,0.38778743147850037
408398,0.2799663841724396
408399,0.31979984045028687
408400,0.30626729130744934
408405,0.34564265608787537
408406,0.22557909786701202
408437,0.29238128662109375
408459,0.3023172914981842
408460,0.19042591750621796
408463,0.38193240761756897
408467,0.4141141176223755
408468,0.2644774615764618
408471,0.4731176197528839
408477,0.346341997385025
408478,0.3097193241119385
408479,0.081
408481,0.3302460014820099
408482,0.340644508600235
408483,0.333403617143631
408484,0.4308665096759796
408485,0.3066646456718445
408486,0.25129154324531555
408489,0.25753238797187805
408490,0.3219006359577179
408504,0.4225251376628876
408506,0.20888003706932068
408508,0.42211422324180603
408514,0.33064398169517517
408515,0.383808970451355
408516,0.3684808313846588
408517,0.383941650390625
408518,0.25121915340423584
408523,0.4104340374469757
408524,0.24191932380199432
408525,0.081
408526,0.25985121726989746
408531,0.37227556109428406
408579,0.2767811119556427
408580,0.3718193471431732
408581,0.36548280715942383
408599,0.2413436770439148
408615,0.26450809836387634
408616,0.34355291724205017
408617,0.44355228543281555
408619,0.2619219124317169
408622,0.3091282844543457
408624,0.36336398124694824
408625,0.24664713442325592
408626,0.35374996066093445
408627,0.5328414440155029
408651,0.45024359226226807
408658,0.37470072507858276
408659,0.3313932418823242
408660,0.274039089679718
408661,0.34459200501441956
408662,0.2222682386636734
408688,0.3736424744129181
408689,0.3382694721221924
408690,0.3945367932319641
408695,0.3735949695110321
408696,0.34503746032714844
408701,0.30700433254241943
408702,0.26660120487213135
408705,0.23428937792778015
408728,0.2446422576904297
408742,0.4280836880207062
408759,0.081
408766,0.3209207355976105
408768,0.5496527552604675
408774,0.37045302987098694
408775,0.5321366190910339
408780,0.23917776346206665
408790,0.19270290434360504
408791,0.25623419880867004
408792,0.3979423940181732
408794,0.2487286478281021
408797,0.25916364789009094
408808,0.26893702149391174
408830,0.2849525511264801
408857,0.33716458082199097
408863,0.33773383498191833
408874,0.4630349576473236
408880,0.3392660319805145
408885,0.1963036060333252
408890,0.44271883368492126
408898,0.6896424293518066
408902,0.19343937933444977
408903,0.3256738483905792
408905,0.3090234696865082
408908,0.21642029285430908
408911,0.3437734544277191
408921,0.4208140969276428
408932,0.29673048853874207
408933,0.36487525701522827
408935,0.37691256403923035
408960,0.48666486144065857
408968,0.3451538383960724
408985,0.20227445662021637
408986,0.3803049325942993
408990,0.31580933928489685
408993,0.17601947486400604
409001,0.2698284387588501
409003,0.41446515917778015
409008,0.3757678270339966
409010,0.2712819278240204
409015,0.15192103385925293
409017,0.2926500737667084
409028,0.23324242234230042
409034,0.20997661352157593
409035,0.3056650161743164
409041,0.24988411366939545
409054,0.26380234956741333
409057,0.47820496559143066
409064,0.41494089365005493
409065,0.43034055829048157
409066,0.16434110701084137
409068,0.2672440707683563
409076,0.38796380162239075
409080,0.32274702191352844
409083,0.37949618697166443
409084,0.5542293787002563
409085,0.35568317770957947
409088,0.262032151222229
409105,0.3630639910697937
409121,0.3536198139190674
409123,0.42849984765052795
409133,0.49993646144866943
409153,0.43222537636756897
409156,0.2693098783493042
409157,0.4876026511192322
409158,0.39879682660102844
409163,0.7117021083831787
409167,0.2639252245426178
409168,0.2628049850463867
409169,0.39556318521499634
409172,0.30413365364074707
409173,0.3861311376094818
409174,0.2615070939064026
409175,0.33926820755004883
409192,0.38571107387542725
409193,0.2867388129234314
409197,0.2835995554924011
409204,0.1743038147687912
409206,0.18776659667491913
409208,0.4131420850753784
409209,0.3181488513946533
409212,0.081
409213,0.327485054731369
409214,0.2481948882341385
409217,0.3491925299167633
409218,0.2752644419670105
409220,0.3034592270851135
409221,0.3538244366645813
409227,0.27304551005363464
409228,0.22450470924377441
409229,0.2723401188850403
409230,0.3452567458152771
409259,0.3349972069263458
409261,0.27266308665275574
409269,0.5693185925483704
409277,0.3570690155029297
409278,0.3439261317253113
409285,0.36308687925338745
409286,0.24700728058815002
409287,0.081
409293,0.27666908502578735
409297,0.3898417055606842
409298,0.243313267827034
409299,0.36187660694122314
409340,0.39536774158477783
409377,0.38635876774787903
409383,0.2950429916381836
409384,0.32547733187675476
409409,0.439334511756897
409412,0.31965386867523193
409413,0.3660478889942169
409414,0.3236055076122284
409415,0.3399721086025238
409423,0.41846585273742676
409428,0.32540544867515564
409429,0.20650970935821533
409430,0.3563818633556366
409431,0.22345736622810364
409432,0.081
409433,0.18364423513412476
409434,0.34254875779151917
409442,0.296658456325531
409443,0.27956801652908325
409446,0.3382662832736969
409463,0.35274431109428406
409482,0.379051148891449
409507,0.39077436923980713
409508,0.20332297682762146
409509,0.43488308787345886
409514,0.33226045966148376
409535,0.4017941355705261
409536,0.3475186228752136
409537,0.43511220812797546
409538,0.39245954155921936
409541,0.3623076379299164
409542,0.36371922492980957
409543,0.26400092244148254
409545,0.3133760988712311
409550,0.2697150409221649
409551,0.22703030705451965
409552,0.30683621764183044
409553,0.4296365976333618
409558,0.14306186139583588
409563,0.21438708901405334
409574,0.365755558013916
409607,0.2706880569458008
409608,0.593206524848938
409628,0.4846709370613098
409632,0.25920239090919495
409633,0.27317479252815247
409636,0.2916986048221588
409676,0.23754426836967468
409691,0.18878506124019623
409694,0.3715187907218933
409707,0.26456478238105774
409723,0.1984526365995407
409741,0.15263892710208893
409743,0.5013473033905029
409747,0.2967571020126343
409773,0.2791215777397156
409777,0.3860563337802887
409778,0.24908052384853363
409804,0.49542033672332764
409805,0.25337129831314087
409812,0.3326340913772583
409817,0.2521233558654785
409836,0.28533774614334106
409846,0.409712553024292
409850,0.22094498574733734
409852,0.081
409861,0.37494996190071106
409864,0.41662469506263733
409871,0.4071059226989746
409891,0.32256174087524414
409896,0.22371108829975128
409917,0.28855013847351074
409918,0.34736013412475586
409923,0.28586992621421814
409941,0.42168405652046204
409949,0.21497006714344025
409953,0.22725331783294678
409958,0.23383969068527222
409972,0.33934593200683594
409979,0.39620766043663025
409983,0.4136420488357544
409984,0.249168261885643
409985,0.4235469698905945
409986,0.3877638280391693
409994,0.081
409999,0.3829413652420044
410019,0.081
410024,0.4539825916290283
410025,0.29395461082458496
410039,0.315608948469162
410044,0.2829558551311493
410045,0.3416900932788849
410046,0.23120591044425964
410047,0.2664106488227844
410048,0.44570624828338623
410065,0.34058061242103577
410066,0.41791149973869324
410073,0.3400951623916626
410087,0.26896288990974426
410089,0.081
410092,0.30771753191947937
410093,0.33108577132225037
410094,0.38883376121520996
410095,0.38838207721710205
410096,0.43096280097961426
410101,0.3752155005931854
410102,0.081
410103,0.3448503613471985
410107,0.21913042664527893
410110,0.37791627645492554
410111,0.35208630561828613
410112,0.26827943325042725
410142,0.2920527458190918
410143,0.23906871676445007
410161,0.37511900067329407
410162,0.37508586049079895
410165,0.3354050815105438
410166,0.266804963350296
410167,0.2450803816318512
410184,0.22619633376598358
410185,0.2647823393344879
410186,0.3181186020374298
410187,0.3390538692474365
410223,0.34472307562828064
410256,0.31134921312332153
410257,0.313580185174942
410258,0.2865263819694519
410259,0.3007075786590576
410269,0.44896385073661804
410270,0.3993545472621918
410273,0.42147237062454224
410274,0.3764634132385254
410275,0.3737989068031311
410276,0.7362757921218872
410277,0.40191107988357544
410295,0.4224885106086731
410296,0.2785095274448395
410297,0.39729151129722595
410298,0.32721588015556335
410300,0.328088641166687
410301,0.47921380400657654
410302,0.34601184725761414
410303,0.40532299876213074
410304,0.30762481689453125
410305,0.3111500144004822
410306,0.081
410307,0.35728898644447327
410308,0.44991952180862427
410309,0.23047469556331635
410316,0.40205177664756775
410317,0.081
410358,0.39214932918548584
410359,0.081
410360,0.2674255669116974
410368,0.3020697236061096
410369,0.41036197543144226
410370,0.3888643980026245
410372,0.22428657114505768
410373,0.25511664152145386
410378,0.26750656962394714
410379,0.43598249554634094
410380,0.2933494448661804
410387,0.44284823536872864
410388,0.39651742577552795
410389,0.20588305592536926
410390,0.34691891074180603
410405,0.25993791222572327
410411,0.34377989172935486
410416,0.3319379687309265
410418,0.3405933976173401
410424,0.28245809674263
410429,0.2834935784339905
410438,0.3601160943508148
410442,0.33956456184387207
410448,0.3994331955909729
410456,0.2947190999984741
410464,0.3555222451686859
410467,0.42982661724090576
410473,0.26611414551734924
410476,0.23828089237213135
410479,0.4673119783401489
410499,0.40839076042175293
410526,0.32967472076416016
410528,0.4124831259250641
410546,0.2790139317512512
410564,0.2839777171611786
410567,0.3519710898399353
410571,0.28614088892936707
410572,0.3753715753555298
410573,0.44630810618400574
410577,0.31163454055786133
410581,0.2908858060836792
410587,0.23720240592956543
410588,0.3334923982620239
410595,0.4292134940624237
410602,0.23379848897457123
410606,0.26972395181655884
410616,0.35366299748420715
410624,0.36513984203338623
410626,0.42829498648643494
410637,0.3959604799747467
410660,0.3426509499549866
410661,0.4155040681362152
410663,0.4035075008869171
410664,0.081
410669,0.2520298957824707
410675,0.3972306251525879
410679,0.33119621872901917
410684,0.3348028361797333
410689,0.1470702737569809
410693,0.2549196183681488
410697,0.2909310460090637
410698,0.1802338808774948
410699,0.2600550353527069
410706,0.2578098773956299
410710,0.16924262046813965
410712,0.3762485682964325
410716,0.15214504301548004
410725,0.16025221347808838
410735,0.3654371201992035
410742,0.2775092124938965
410745,0.16293324530124664
410746,0.32070037722587585
410751,0.16130921244621277
410753,0.30244171619415283
410759,0.24098417162895203
410761,0.3324436545372009
410770,0.22648738324642181
410778,0.081
410784,0.4089099168777466
410786,0.4384397566318512
410789,0.34444957971572876
410800,0.4113321900367737
410811,0.36414456367492676
410813,0.42101049423217773
410821,0.42557352781295776
410822,0.32580694556236267
410879,0.2544771134853363
410880,0.40187960863113403
410900,0.34046152234077454
410901,0.33649343252182007
410908,0.3388954997062683
410909,0.3158716857433319
410910,0.1885075569152832
410911,0.28707024455070496
410912,0.17896795272827148
410913,0.14155445992946625
410914,0.3392528295516968
410915,0.3079206049442291
410916,0.17734651267528534
410917,0.2658582329750061
410918,0.4428872764110565
410919,0.4115086495876312
410922,0.35567066073417664
410923,0.3452897071838379
410940,0.2164841890335083
410955,0.3761773705482483
410956,0.3772461712360382
410959,0.3674486577510834
410960,0.293603777885437
410961,0.32864829897880554
410962,0.3842093050479889
410963,0.2684429883956909
410964,0.081
410968,0.3900214433670044
410970,0.20308086276054382
410971,0.30903735756874084
410972,0.356674462556839
410975,0.41276729106903076
410994,0.43599313497543335
410999,0.2838428318500519
411011,0.3457450270652771
411012,0.3294796943664551
411014,0.3601614534854889
411021,0.4101710021495819
411022,0.360643595457077
411023,0.4547758996486664
411024,0.32424959540367126
411025,0.32969290018081665
411026,0.6840364336967468
411027,0.3419105112552643
411028,0.2985183894634247
411030,0.2546420395374298
411031,0.3142252564430237
411032,0.15308965742588043
411033,0.3515506088733673
411049,0.1910083144903183
411050,0.35381847620010376
411051,0.7190351486206055
411052,0.2326783984899521
411073,0.3026362657546997
411074,0.40728291869163513
411076,0.33507710695266724
411080,0.20720435678958893
411081,0.29602983593940735
411082,0.081
411093,0.24143292009830475
411094,0.23642787337303162
411095,0.4242461919784546
411099,0.3311727046966553
411102,0.42170819640159607
411103,0.4164194166660309
411112,0.17439448833465576
411114,0.2735024392604828
411115,0.40632668137550354
411116,0.081
411168,0.3014918863773346
411169,0.3377700448036194
411170,0.2960905432701111
411189,0.163407564163208
411190,0.23386147618293762
411195,0.3524063229560852
411196,0.27627697587013245
411197,0.081
411205,0.12428880482912064
411206,0.37567153573036194
411215,0.081
411216,0.4201742112636566
411217,0.23495623469352722
411218,0.321760892868042
411222,0.2368624210357666
411238,0.3093450367450714
411239,0.31102290749549866
411240,0.35431811213493347
411248,0.40786638855934143
411274,0.4084548056125641
411275,0.081
411293,0.1905331015586853
411299,0.2790035009384155
411300,0.17981407046318054
411301,0.4676245152950287
411302,0.3371284604072571
411305,0.3570884168148041
411309,0.2420974224805832
411334,0.20260246098041534
411343,0.15425069630146027
411349,0.21572871506214142
411360,0.2684454917907715
411363,0.22500374913215637
411364,0.3579773008823395
411384,0.471956729888916
411402,0.22440089285373688
411424,0.3669452667236328
411425,0.4360979199409485
411430,0.081
411432,0.45110389590263367
411434,0.32996633648872375
411447,0.3514094352722168
411450,0.1670360416173935
411452,0.377484530210495
411463,0.4708772897720337
411467,0.3430205285549164
411474,0.34443745017051697
411478,0.3511812090873718
411480,0.3973008394241333
411481,0.323474645614624
411502,0.4605931043624878
411509,0.18179738521575928
